,date,Rank,New_Artist,Title,Production,Runtime,Genre,Weekly Views,n_score,g_score,ky_chart_on,Genre_split,KoreanMovies,Dance,Indie,Trot,J-POP,Electronica,Drama,All,Rap,Traditional,OriginalSoundtrack,Jazz,Folk,K-Pop,Hip-Hop,Blues,Crossover,R&B,Classical,Ballad,Soul,Rock,Pop,season_autumn,season_spring,season_summer,season_winter
1544,2023-11-19,13,뉴진스,ETA,ADOR,-1.4956836703846397,가요/댄스,1.1281569501993882,0.13521963859833483,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1545,2023-11-19,14,더보이즈,WATCH IT,아이에스티 엔터테인먼트,-0.7602291013761824,가요/댄스,-1.0118848826377709,0.3852780997169468,0.2,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1546,2023-11-19,16,레드벨벳,Chill Kill,SM Entertainment,0.1853553444918343,가요/댄스,0.4942907374804333,0.4923567797979259,0.63,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1547,2023-11-19,17,정국,Standing Next to You,BIGHIT MUSIC,-0.051040766975169856,가요/댄스,0.8762437484214186,0.752205281913119,0.4,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1548,2023-11-19,18,우디,사막에서 꽃을 피우듯,메이저나인,1.3410696672194102,가요/발라드,-0.6086784005706906,0.3014641836915117,0.5,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1549,2023-11-19,19,범진,인사,JMG (더블엑스엔터테인먼트),0.2116215790992792,가요/인디,-1.0118848826377709,0.3441280989789661,0.09,1,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1550,2023-11-19,20,라이즈,Get A Guitar,SM Entertainment,-1.2592875589176356,가요/댄스,-0.5602933077514116,0.49056193058142533,0.89,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1551,2023-11-19,21,뉴진스,Hype boy,ADOR,-0.8127615705910721,가요/댄스,1.1281569501993882,0.13521963859833483,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1552,2023-11-19,22,뉴진스,Ditto,ADOR,-0.576365459124068,가요/댄스,1.1281569501993882,0.13521963859833483,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1553,2023-11-19,23,아이브,Off The Record,스타쉽엔터테인먼트,-0.4975667553017333,가요/댄스,1.5010453516367155,0.4414113161648583,0.42,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1554,2023-11-19,24,전소미,Fast Forward,The Black Label,-1.2330213243101906,가요/댄스,-1.0118848826377709,0.22498529310030285,0.04,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1555,2023-11-19,25,너드커넥션,그대만 있다면 (여름날 우리 X 너드커넥션 (Nerd Connection)),TOON STUDIO,1.1309397903598508,가요/발라드,-0.5472653102788748,0.6207400068135192,0.5,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1556,2023-11-19,26,세븐틴,음악의 신,플레디스,-0.07730700158261476,가요/댄스,0.2208046312546385,0.3979698604694501,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1557,2023-11-19,27,여자 아이들,퀸카 (Queencard),큐브엔터테인먼트,-1.2330213243101906,가요/댄스,-0.12282425535945846,0.15979047776062744,0.04,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1558,2023-11-19,29,성시경,너의 모든 순간,SBS 콘텐츠허브,0.9208099135002916,OST/드라마,0.3058122163344321,0.4400658820911781,0.15,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1559,2023-11-19,30,임영웅,사랑은 늘 도망가,모스트콘텐츠,0.9208099135002916,OST/드라마,0.4293242467698968,0.43929767939731784,0.53,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1560,2023-11-19,31,악뮤,"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",YG Entertainment,2.155322940050202,가요/발라드,0.6450850508471042,0.3976552899505814,0.65,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1561,2023-11-19,32,화사,I Love My Body,피네이션,-1.5219499049920846,가요/댄스,-1.0118848826377709,0.19958871887667104,0.24,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1562,2023-11-19,33,르세라핌,"이브, 프시케 그리고 푸른 수염의 아내",쏘스뮤직,-0.576365459124068,가요/댄스,0.7683831633226592,0.1919539829417033,0.32,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1563,2023-11-19,34,스테이씨,Bubble,하이업엔터테인먼트,-0.7602291013761824,가요/댄스,-0.4516319083021192,0.4319112463328136,0.12,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1564,2023-11-19,35,윤하,사건의 지평선,C9엔터테인먼트,2.444251520732096,가요/락,-0.07698413007304375,0.25096261289723065,0.1,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1565,2023-11-19,36,엑소,첫 눈,SM Entertainment,0.0014917022397199534,가요/발라드,-0.29942468649594656,0.6324846422214684,0.15,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1566,2023-11-19,37,디오,별 떨어진다 (I Do),SM Entertainment,-1.1804888550953008,가요/발라드,-1.0118848826377709,0.6395161417448936,0.55,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1567,2023-11-19,38,로이킴,"잘 지내자, 우리 (여름날 우리 X 로이킴)",TOON STUDIO,1.3148034326119653,가요/발라드,-0.529755797165236,0.5576992916691225,0.44,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1568,2023-11-19,39,에스파,Spicy,SM Entertainment,-0.287436878442174,가요/댄스,0.9837169189081206,0.5412269615751057,0.16,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1569,2023-11-19,41,아이브,Kitsch,스타쉽엔터테인먼트,-0.3399693476570638,가요/댄스,1.5010453516367155,0.4414113161648583,0.42,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1570,2023-11-19,42,잔나비,주저하는 연인들을 위해,페포니 뮤직,1.4986670748640796,가요/인디,-0.36284493094657144,0.09175649530890313,0.21,1,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1571,2023-11-19,43,라우브,Steal The Show (From “엘리멘탈”),Walt Disney Records,-0.3925018168719536,OST/전체,-0.3764367269195819,0.17852303669289898,0.07,0,"['OriginalSoundtrack', 'All']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1572,2023-11-19,44,뉴진스,OMG,ADOR,0.10655664066949957,가요/댄스,1.1281569501993882,0.13521963859833483,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1573,2023-11-19,45,아이브,LOVE DIVE,스타쉽엔터테인먼트,-0.8127615705910721,가요/댄스,1.5010453516367155,0.4414113161648583,0.42,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1574,2023-11-19,46,아이브,After LIKE,스타쉽엔터테인먼트,-0.8127615705910721,가요/댄스,1.5010453516367155,0.4414113161648583,0.42,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1575,2023-11-19,47,멜로망스,사랑인가 봐,플렉스엠,-0.6026316937315129,OST/드라마,-0.41355503639024305,1.0000000000000002,0.1,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1576,2023-11-19,48,김민석,취중고백,프로젝트 리본,0.526816394388618,가요/발라드,-1.0118848826377709,0.18976524283930368,0.29,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1577,2023-11-19,49,찰리 푸스,Dangerously,Artist Partners,-0.2349044092272842,POP/팝,-0.10019645976945288,0.13558471309773046,0.09,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1578,2023-11-19,50,임한별,사랑하지 않아서 그랬어,플렉스엠,0.42175145595883845,가요/발라드,-0.5844544882761318,0.7410581598016229,0.06,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1579,2023-11-19,51,디케이,심(心),방구석 캐스팅,1.2885371980045204,가요/락,-1.0118848826377709,1.0000000000000002,0.16,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1580,2023-11-19,52,르세라핌,UNFORGIVEN (feat. Nile Rodgers),쏘스뮤직,-0.6814303975538476,가요/댄스,0.7683831633226592,0.1919539829417033,0.32,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1581,2023-11-19,53,뉴진스,Attention,ADOR,-0.7864953359836272,가요/댄스,1.1281569501993882,0.13521963859833483,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1582,2023-11-19,53,뉴진스,Attention,ADOR,-0.7864953359836272,가요/댄스,1.1281569501993882,0.13521963859833483,0.09,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1583,2023-11-19,54,정국,3D (feat. Jack Harlow),BIGHIT MUSIC,-0.15610570540494947,가요/댄스,0.8762437484214186,0.752205281913119,0.4,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1584,2023-11-19,55,허각,물론,니즈뮤직,0.42175145595883845,가요/발라드,-0.3061897435495814,0.518100957959101,0.68,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1585,2023-11-19,56,다비치,지극히 사적인 얘기,WAKEONE,-0.12983947079750457,가요/발라드,0.08829046060933005,0.22973337010853137,0.37,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1586,2023-11-19,58,탑현,나에게 그대만이,레이벡스,-0.4450342860868435,가요/발라드,-1.0118848826377709,0.42263447839478874,0.06,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1587,2023-11-19,59,세븐틴,손오공,플레디스,-0.2086381746198393,가요/댄스,0.2208046312546385,0.3979698604694501,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1588,2023-11-19,60,폴 블랑코,Summer (Feat. 비오 (비오)),Ambition Musik,-0.2086381746198393,가요/랩/힙합,-0.6037987088005298,0.4093041384849268,0.0,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1589,2023-11-19,62,최유리,"밤, 바다",도너츠컬쳐,1.2360047287896305,가요/발라드,-0.25335961925659617,0.9553235563115869,0.7000000000000001,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1590,2023-11-19,64,릴러말즈,"이쁜 여자가 좋더라 (Feat. Gist, Jayci yucca)",Ambition Musik,-1.6270148434218643,가요/랩/힙합,0.04985058435566851,0.20191862915127912,0.22,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1591,2023-11-19,65,하이키,건물 사이에 피어난 장미 (Rose Blossom),GLG,-0.3137031130496189,가요/댄스,-1.0118848826377709,0.13943787563590587,0.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1592,2023-11-19,66,#안녕,해요 (2022),일팔 프로젝트,0.7894787404630671,가요/발라드,-1.0118848826377709,0.9497823760385823,0.61,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1593,2023-11-19,67,뉴진스,New Jeans,ADOR,-2.598865523897326,가요/댄스,1.1281569501993882,0.13521963859833483,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1594,2023-11-19,68,찰리 푸스,I Don`t Think That I Like Her,Atlantic Records,-0.4975667553017333,POP/팝,-0.10019645976945288,0.13558471309773046,0.09,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1595,2023-11-19,69,임영웅,Do or Die,물고기뮤직,-0.07730700158261476,가요/댄스,0.4293242467698968,0.43929767939731784,0.53,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1596,2023-11-19,71,임영웅,모래 알갱이,물고기뮤직,0.31668651752905885,가요/발라드,0.4293242467698968,0.43929767939731784,0.53,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1597,2023-11-19,72,부석순,파이팅 해야지 (Feat. 이영지),플레디스,-0.07730700158261476,가요/댄스,0.2208046312546385,0.19512278140180378,0.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1598,2023-11-19,73,임영웅,우리들의 블루스,물고기뮤직,-0.024774532367724953,가요/발라드,0.4293242467698968,0.43929767939731784,0.53,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1599,2023-11-19,74,폴킴,"모든 날, 모든 순간 (Every day, Every Moment)",SM Entertainment,0.08029040606205468,OST/드라마,-0.463065101450225,0.045848778632016855,0.14,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1600,2023-11-19,75,시아,Snowman,"Monkey Puzzle, Atlantic",-1.1016901512729662,POP/팝,-1.0118848826377709,0.7686265055934415,0.7000000000000001,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1601,2023-11-19,76,스테이씨,Teddy Bear,하이업엔터테인먼트,-0.47130052069428835,가요/댄스,-0.4516319083021192,0.4319112463328136,0.12,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1602,2023-11-19,77,스트레이 키즈,락 (樂),JYP Entertainment,-0.6814303975538476,가요/일렉트로니카,-0.4021134440093555,0.8171396453134565,0.9500000000000001,0,"['K-Pop', 'Electronica']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1603,2023-11-19,78,최유리,숲,쇼파르엔터테인먼트,0.526816394388618,가요/인디,-0.25335961925659617,0.9553235563115869,0.7000000000000001,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1604,2023-11-19,80,지아,사랑..그게 뭔데,니즈뮤직,0.47428392517372825,가요/발라드,-0.5869170383373253,0.6803133174578807,0.84,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1605,2023-11-19,81,지수,꽃,YG Entertainment,-0.9178265090208517,가요/댄스,-1.0118848826377709,0.2735669093903366,0.68,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1606,2023-11-19,81,지수,꽃,YG Entertainment,-0.9178265090208517,가요/댄스,-1.0118848826377709,0.2735669093903366,0.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1607,2023-11-19,82,임영웅,이제 나만 믿어요,"TV CHOSUN, 쇼플레이",0.9208099135002916,가요/트로트,0.4293242467698968,0.43929767939731784,0.53,0,"['K-Pop', 'Trot']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1608,2023-11-19,83,서동현,Vancouver 2,H1GHR MUSIC,-0.15610570540494947,가요/락,-0.29173308907607715,0.19227236887063162,0.17,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1609,2023-11-19,84,방탄소년단,Dynamite,BIGHIT MUSIC,-0.2349044092272842,가요/댄스,-0.01198036776703833,0.7561625649837128,0.16,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1610,2023-11-19,85,케이시,사실말야내가말야그게그러니까말이야,넥스타엔터테인먼트,-0.865294039805962,가요/발라드,-0.6004639509101584,0.257254726113299,0.63,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1611,2023-11-19,86,정국,Still With You,BIGHIT MUSIC,0.842011209677957,가요/R&B/소울,0.8762437484214186,0.752205281913119,0.4,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1612,2023-11-19,87,정국,Yes or No,BIGHIT MUSIC,-1.5744823742069745,가요/R&B/소울,0.8762437484214186,0.752205281913119,0.4,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1613,2023-11-19,88,임영웅,다시 만날 수 있을까,물고기뮤직,1.7350631863310837,가요/발라드,0.4293242467698968,0.43929767939731784,0.53,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1614,2023-11-19,89,방탄소년단,봄날,BIGHIT MUSIC,1.7350631863310837,가요/댄스,-0.01198036776703833,0.7561625649837128,0.16,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1615,2023-11-19,90,크러쉬,미워 (Ego),피네이션,-0.865294039805962,가요/R&B/소울,0.34177720615375196,0.528815332245406,0.43,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1616,2023-11-19,91,있지,CAKE,JYP Entertainment,-0.2349044092272842,가요/랩/힙합,-0.5763269181796857,0.13987303319376632,0.42,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1617,2023-11-19,92,르세라핌,ANTIFRAGILE,쏘스뮤직,-0.6288979283389577,가요/댄스,0.7683831633226592,0.1919539829417033,0.32,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1618,2023-11-19,93,화사,Chili,Stone Music Entertainment,-1.9159434241037583,가요/댄스,-1.0118848826377709,0.19958871887667104,0.24,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1619,2023-11-19,94,방탄소년단,Butter,BIGHIT MUSIC,-1.1542226204878558,가요/댄스,-0.01198036776703833,0.7561625649837128,0.16,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1620,2023-11-19,95,데이식스,예뻤어,JYP Entertainment,1.9714592977980878,가요/락,-0.2013762426184191,0.1840066845984246,0.11,1,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1621,2023-11-19,96,이세계 아이돌,KIDDING,J Major,0.05402417145460977,가요/전체,-1.0118848826377709,0.24825537864882477,0.36,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1622,2023-11-19,97,임영웅,무지개,물고기뮤직,-0.3137031130496189,가요/전체,0.4293242467698968,0.43929767939731784,0.53,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1623,2023-11-19,98,성시경,희재,씨에스해피엔터테인먼트,1.9451930631906431,OST/한국영화,0.3058122163344321,0.4400658820911781,0.15,1,"['OriginalSoundtrack', 'KoreanMovies']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1624,2023-11-19,98,성시경,희재,씨에스해피엔터테인먼트,1.9451930631906431,OST/한국영화,0.3058122163344321,0.4400658820911781,0.07,1,"['OriginalSoundtrack', 'KoreanMovies']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1625,2023-11-19,99,찰리 푸스,That`s Hilarious,Atlantic Records UK,-1.6007486088144194,POP/팝,-0.10019645976945288,0.13558471309773046,0.09,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1626,2023-11-19,100,데이식스,한 페이지가 될 수 있게,JYP Entertainment,-0.051040766975169856,가요/락,-0.2013762426184191,0.1840066845984246,0.11,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1627,2023-11-19,101,임영웅,London Boy,물고기뮤직,0.9470761481077365,가요/락,0.4293242467698968,0.43929767939731784,0.53,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1628,2023-11-19,102,영탁,폼미쳤다,탁스튜디오,-1.0754239166655213,가요/댄스,-1.0118848826377709,0.5642517564190008,0.36,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1629,2023-11-19,103,임영웅,아버지,물고기뮤직,0.7894787404630671,가요/발라드,0.4293242467698968,0.43929767939731784,0.53,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1630,2023-11-19,105,너드커넥션,좋은 밤 좋은 꿈,ES Records,1.5249333094715245,가요/인디,-0.5472653102788748,0.6207400068135192,0.5,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1631,2023-11-19,106,정국,Hate You,BIGHIT MUSIC,-1.416884966562305,가요/발라드,0.8762437484214186,0.752205281913119,0.4,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1632,2023-11-19,107,아이브,I WANT,스타쉽엔터테인먼트,-0.7076966321612925,가요/댄스,1.5010453516367155,0.4414113161648583,0.42,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1633,2023-11-19,108,크러쉬,흠칫 (Hmm-cheat),피네이션,-0.6288979283389577,가요/R&B/소울,0.34177720615375196,0.528815332245406,0.43,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1634,2023-11-19,109,라이즈,Talk Saxy,SM Entertainment,-0.4450342860868435,가요/댄스,-0.5602933077514116,0.49056193058142533,0.89,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1635,2023-11-19,110,임영웅,Polaroid,물고기뮤직,-0.051040766975169856,가요/락,0.4293242467698968,0.43929767939731784,0.53,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1636,2023-11-19,111,엔시티 드림,Candy,SM Entertainment,0.2378878137067241,가요/댄스,-0.544067302397231,0.26292392343435905,0.02,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
